x
8598,0
8599,1
8600,1
8601,1
8602,1
8603,1
8604,0
8605,1
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,1
8613,0
8614,0
8615,1
8616,0
8617,0
8618,1
8619,1
8620,0
8621,1
8622,0
8623,1
8624,1
8625,0
8626,1
8627,0
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,1
8638,1
8639,0
8640,1
8641,1
8642,0
8643,1
8644,1
8645,0
8646,1
8647,1
8648,0
8649,1
8650,0
8651,1
8652,1
8653,1
8654,0
8655,1
8656,0
8657,0
8658,0
8659,1
8660,0
8661,0
8662,1
8663,0
8664,1
8665,0
8666,0
8667,0
8668,1
8669,1
8670,0
8671,1
8672,0
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,1
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,0
8687,0
8688,0
8689,1
8690,0
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,0
8698,1
8699,1
8700,1
8701,1
8702,0
8703,1
8704,1
8705,0
8706,0
8707,1
8708,0
8709,0
8710,1
8711,1
8712,1
8713,0
8714,1
8715,0
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,0
8725,1
8726,0
8727,0
8728,1
8729,1
8730,1
8731,0
8732,1
8733,1
8734,1
8735,0
8736,1
8737,1
8738,1
8739,0
8740,0
8741,1
8742,0
8743,1
8744,0
8745,1
8746,1
8747,0
8748,1
8749,0
8750,0
8751,1
8752,1
8753,0
8754,1
8755,1
8756,0
8757,0
8758,1
8759,0
8760,1
8761,1
8762,1
8763,0
8764,1
8765,1
8766,0
8767,0
8768,0
8769,0
8770,1
8771,1
8772,1
8773,0
8774,0
8775,1
8776,0
8777,1
8778,1
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,1
8789,1
8790,1
8791,0
8792,0
8793,0
8794,0
8795,1
8796,1
8797,1
8798,0
8799,1
8800,0
8801,1
8802,1
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,1
8812,1
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,0
8820,1
8821,1
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,0
8842,0
8843,1
8844,1
8845,0
8846,0
8847,0
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,1
8864,1
8865,1
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,0
8883,0
8884,0
8885,1
8886,0
8887,1
8888,0
8889,1
8890,0
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,0
8898,1
8899,1
8900,0
8901,1
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,1
8909,1
8910,0
8911,0
8912,0
8913,1
8914,1
8915,0
8916,0
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,0
8925,1
8926,1
8927,1
8928,1
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,0
8939,0
8940,1
8941,0
8942,1
8943,1
8944,0
8945,0
8946,1
8947,0
8948,0
8949,1
8950,1
8951,1
8952,1
8953,0
8954,1
8955,1
8956,1
8957,0
8958,1
8959,0
8960,1
8961,1
8962,1
8963,0
8964,1
8965,0
8966,0
8967,0
8968,1
8969,1
8970,1
8971,1
8972,1
8973,0
8974,1
8975,0
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,0
8985,1
8986,1
8987,1
8988,1
8989,1
8990,0
8991,1
8992,1
8993,0
8994,0
8995,0
8996,0
8997,1
8998,1
8999,1
9000,1
9001,0
9002,1
9003,1
9004,0
9005,0
9006,0
9007,1
9008,0
9009,1
9010,1
9011,1
9012,0
9013,0
9014,1
9015,1
9016,1
9017,0
9018,0
9019,1
9020,0
9021,1
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,1
9029,1
9030,0
9031,0
9032,1
9033,1
9034,0
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,1
9046,1
9047,1
9048,1
9049,0
9050,1
9051,0
9052,0
9053,0
9054,1
9055,1
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,1
9064,0
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,1
9080,0
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,0
9088,1
9089,0
9090,0
9091,0
9092,0
9093,1
9094,1
9095,0
9096,0
9097,1
9098,0
9099,1
9100,1
9101,1
9102,0
9103,1
9104,1
9105,1
9106,0
9107,1
9108,1
9109,1
9110,1
9111,1
9112,1
9113,0
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,1
9126,1
9127,1
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,0
9144,0
9145,0
9146,1
9147,0
9148,1
9149,0
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,0
9157,1
9158,1
9159,0
9160,0
9161,1
9162,0
9163,1
9164,1
9165,0
9166,0
9167,0
9168,0
9169,0
9170,1
9171,0
9172,0
9173,1
9174,1
9175,1
9176,0
9177,0
9178,1
9179,0
9180,0
9181,0
9182,0
9183,1
9184,0
9185,0
9186,1
9187,0
9188,1
9189,0
9190,1
9191,1
9192,0
9193,1
9194,0
9195,0
9196,1
9197,0
9198,0
9199,0
9200,0
9201,1
9202,0
9203,0
9204,0
9205,0
9206,1
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,1
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,1
9222,1
9223,0
9224,0
9225,1
9226,0
9227,0
9228,1
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,1
9236,0
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,0
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,1
9254,0
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,1
9262,1
9263,0
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,1
9271,0
9272,0
9273,0
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,1
9281,0
9282,1
9283,1
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,0
9292,1
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,1
9300,1
9301,1
9302,0
9303,1
9304,1
9305,0
9306,0
9307,0
9308,1
9309,0
9310,0
9311,1
9312,0
9313,0
9314,1
9315,0
9316,1
9317,0
9318,1
9319,1
9320,1
9321,0
9322,0
9323,0
9324,1
9325,1
9326,1
9327,0
9328,0
9329,0
9330,0
9331,0
9332,1
9333,0
9334,1
9335,0
9336,1
9337,1
9338,1
9339,0
9340,1
9341,0
9342,1
9343,0
9344,0
9345,0
9346,1
9347,1
9348,0
9349,0
9350,1
9351,1
9352,0
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,1
9363,1
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,1
9384,1
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,0
9398,0
9399,1
9400,0
9401,0
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,1
9414,0
9415,1
9416,1
9417,0
9418,1
9419,1
9420,0
9421,1
9422,1
9423,1
9424,1
9425,1
9426,1
9427,0
9428,1
9429,1
9430,0
9431,1
9432,0
9433,0
9434,1
9435,1
9436,0
9437,1
9438,0
9439,1
9440,0
9441,1
9442,1
9443,0
9444,1
9445,0
9446,1
9447,1
9448,0
9449,0
9450,0
9451,1
9452,0
9453,0
9454,1
9455,1
9456,0
9457,1
9458,1
9459,0
9460,0
9461,1
9462,1
9463,0
9464,0
9465,0
9466,0
9467,0
9468,1
9469,1
9470,1
9471,1
9472,1
9473,0
9474,0
9475,0
9476,0
9477,1
9478,0
9479,0
9480,1
9481,0
9482,1
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,0
9490,1
9491,1
9492,1
9493,0
9494,1
9495,0
9496,0
9497,0
9498,1
9499,0
9500,1
9501,1
9502,1
9503,1
9504,0
9505,0
9506,0
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9513,1
9514,0
9515,0
9516,1
9517,0
9518,0
9519,1
9520,1
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,1
9536,1
9537,1
9538,1
9539,0
9540,1
9541,1
9542,1
9543,1
9544,0
9545,0
9546,1
9547,0
9548,0
9549,1
9550,1
9551,0
9552,0
9553,0
9554,1
9555,0
9556,0
9557,1
9558,1
9559,1
9560,0
9561,0
9562,1
9563,1
9564,0
9565,0
9566,0
9567,1
9568,1
9569,1
9570,1
9571,1
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,0
9588,1
9589,1
9590,1
9591,1
9592,1
9593,1
9594,0
9595,0
9596,1
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,0
9606,0
9607,1
9608,1
9609,1
9610,1
9611,0
9612,0
9613,1
9614,1
9615,1
9616,1
9617,0
9618,1
9619,1
9620,1
9621,1
9622,1
9623,1
9624,1
9625,1
9626,0
9627,1
9628,1
9629,1
9630,0
9631,0
9632,1
9633,1
9634,1
9635,1
9636,0
9637,0
9638,1
9639,1
9640,1
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,1
9653,1
9654,1
9655,1
9656,0
9657,1
9658,0
9659,1
9660,1
9661,0
9662,1
9663,0
9664,0
9665,1
9666,1
9667,1
9668,0
9669,1
9670,0
9671,0
9672,0
9673,1
9674,0
9675,1
9676,0
9677,0
9678,0
9679,1
9680,0
9681,1
9682,1
9683,1
9684,1
9685,1
9686,0
9687,0
9688,0
9689,1
9690,0
9691,0
9692,0
9693,1
9694,1
9695,1
9696,0
9697,0
9698,1
9699,1
9700,1
9701,1
9702,0
9703,1
9704,0
9705,0
9706,1
9707,0
9708,1
9709,1
9710,1
9711,1
9712,0
9713,1
9714,1
9715,1
9716,0
9717,1
9718,1
9719,0
9720,1
9721,0
9722,1
9723,1
9724,1
9725,1
9726,0
9727,0
9728,0
9729,1
9730,0
9731,1
9732,1
9733,1
9734,1
9735,1
9736,1
9737,0
9738,1
9739,0
9740,1
9741,1
9742,1
9743,0
9744,0
9745,0
9746,0
9747,0
9748,1
9749,1
9750,1
9751,0
9752,1
9753,1
9754,0
9755,0
9756,1
9757,1
9758,1
9759,0
9760,1
9761,0
9762,0
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,0
9778,1
9779,1
9780,0
9781,1
9782,1
9783,1
9784,1
9785,0
9786,1
9787,1
9788,1
9789,1
9790,0
9791,1
9792,0
9793,0
9794,0
9795,1
9796,1
9797,0
9798,1
9799,1
9800,0
9801,1
9802,0
9803,1
9804,1
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,1
9812,0
9813,0
9814,1
9815,1
9816,1
9817,0
9818,1
9819,0
9820,0
9821,1
9822,1
9823,0
9824,0
9825,1
9826,1
9827,1
9828,1
9829,1
9830,0
9831,1
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,0
9843,1
9844,1
9845,1
9846,1
9847,1
9848,1
9849,1
9850,0
9851,0
9852,1
9853,0
9854,0
9855,1
9856,0
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,0
9864,1
9865,1
9866,1
9867,0
9868,1
9869,0
9870,1
9871,0
9872,1
9873,1
9874,0
9875,1
9876,1
9877,0
9878,0
9879,1
9880,1
9881,1
9882,0
9883,1
9884,0
9885,1
9886,0
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,1
9895,0
9896,0
9897,1
9898,1
9899,0
9900,1
9901,0
9902,1
9903,1
9904,1
9905,0
9906,0
9907,1
9908,0
9909,0
9910,0
9911,1
9912,1
9913,1
9914,0
9915,1
9916,0
9917,1
9918,1
9919,1
9920,1
9921,0
9922,1
9923,0
9924,1
9925,0
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,0
9933,1
9934,1
9935,1
9936,0
9937,1
9938,1
9939,0
9940,1
9941,1
9942,1
9943,1
9944,1
9945,0
9946,1
9947,0
9948,1
9949,1
9950,1
9951,0
9952,1
9953,1
9954,0
9955,1
9956,1
9957,1
9958,1
9959,0
9960,1
9961,0
9962,1
9963,0
9964,0
9965,1
9966,1
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,0
9977,0
9978,1
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,0
9987,1
9988,1
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,1
9996,1
9997,1
9998,1
9999,1
10000,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,0
10007,0
10008,1
10009,1
10010,0
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,1
10018,0
10019,0
10020,1
10021,0
10022,1
10023,1
10024,0
10025,1
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,0
10040,0
10041,1
10042,0
10043,1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,0
10050,0
10051,0
10052,0
10053,1
10054,1
10055,0
10056,1
10057,1
10058,1
10059,0
10060,1
10061,0
10062,1
10063,1
10064,0
10065,0
10066,0
10067,0
10068,1
10069,0
10070,1
10071,0
10072,0
10073,0
10074,1
10075,1
10076,1
10077,0
10078,0
10079,0
10080,1
10081,1
10082,1
10083,0
10084,0
10085,1
10086,1
10087,1
10088,1
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,1
10098,1
10099,0
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,0
10110,0
10111,1
10112,1
10113,1
10114,1
10115,1
10116,0
10117,0
10118,1
10119,0
10120,1
10121,1
10122,1
10123,0
10124,1
10125,0
10126,0
10127,1
10128,1
10129,1
10130,0
10131,0
10132,1
10133,1
10134,1
10135,0
10136,1
10137,1
10138,0
10139,0
10140,1
10141,1
10142,1
10143,0
10144,0
10145,1
10146,1
10147,1
10148,0
10149,1
10150,1
10151,0
10152,0
10153,1
10154,1
10155,0
10156,0
10157,1
10158,1
10159,1
10160,0
10161,1
10162,0
10163,1
10164,0
10165,1
10166,1
10167,0
10168,1
10169,1
10170,0
10171,1
10172,0
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,0
10181,0
10182,1
10183,1
10184,0
10185,1
10186,1
10187,0
10188,1
10189,0
10190,0
10191,1
10192,0
10193,0
10194,1
10195,0
10196,1
10197,1
10198,0
10199,0
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,0
10208,1
10209,1
10210,0
10211,1
10212,1
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,1
10220,0
10221,1
10222,1
10223,1
10224,1
10225,1
10226,1
10227,0
10228,1
10229,1
10230,0
10231,0
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,0
10241,1
10242,1
10243,0
10244,1
10245,1
10246,1
10247,1
10248,0
10249,1
10250,1
10251,0
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,1
10260,1
10261,0
10262,0
10263,1
10264,1
10265,1
10266,1
10267,0
10268,1
10269,0
10270,1
10271,1
10272,0
10273,0
10274,1
10275,0
10276,1
10277,1
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,1
10285,0
10286,1
10287,1
10288,0
10289,1
10290,0
10291,0
10292,0
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,1
10300,1
10301,0
10302,1
10303,0
10304,1
10305,1
10306,1
10307,0
10308,1
10309,1
10310,0
10311,1
10312,0
10313,1
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,1
10322,1
10323,0
10324,0
10325,1
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,1
10334,1
10335,1
10336,1
10337,0
10338,0
10339,1
10340,0
10341,0
10342,0
10343,1
10344,1
10345,1
10346,0
10347,1
10348,1
10349,0
10350,0
10351,0
10352,1
10353,0
10354,1
10355,1
10356,0
10357,1
10358,1
10359,1
10360,1
10361,0
10362,1
10363,1
10364,1
10365,0
10366,0
10367,1
10368,1
10369,1
10370,1
10371,0
10372,1
10373,1
10374,0
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,1
10382,1
10383,1
10384,0
10385,1
10386,0
10387,1
10388,1
10389,0
10390,1
10391,1
10392,1
10393,0
10394,0
10395,0
10396,1
10397,1
10398,1
10399,0
10400,1
10401,0
10402,1
10403,0
10404,1
10405,1
10406,0
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,0
10414,0
10415,1
10416,1
10417,0
10418,1
10419,1
10420,1
10421,0
10422,0
10423,0
10424,1
10425,0
10426,1
10427,1
10428,1
10429,1
10430,1
10431,0
10432,1
10433,1
10434,1
10435,1
10436,0
10437,1
10438,0
10439,1
10440,1
10441,0
10442,1
10443,1
10444,0
10445,1
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,0
10453,0
10454,1
10455,0
10456,0
10457,1
10458,1
10459,0
10460,0
10461,0
10462,1
10463,1
10464,1
10465,0
10466,0
10467,1
10468,1
10469,1
10470,0
10471,1
10472,0
10473,0
10474,1
10475,1
10476,0
10477,1
10478,1
10479,1
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,1
10489,1
10490,1
10491,1
10492,0
10493,0
10494,1
10495,1
10496,1
10497,1
10498,1
10499,1
10500,0
10501,0
10502,1
10503,1
10504,0
10505,0
10506,0
10507,1
10508,0
10509,1
10510,0
10511,1
10512,1
10513,0
10514,0
10515,0
10516,0
10517,0
10518,1
10519,0
10520,0
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,0
10529,0
10530,1
10531,0
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,0
10540,0
10541,1
10542,1
10543,0
10544,0
10545,1
10546,0
10547,1
10548,1
10549,0
10550,0
10551,1
10552,1
10553,1
10554,1
10555,1
10556,0
10557,0
10558,0
10559,1
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,0
10569,0
10570,1
10571,1
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,1
10580,1
10581,0
10582,1
10583,1
10584,1
10585,0
10586,0
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,1
10594,0
10595,0
10596,1
10597,1
10598,0
10599,0
10600,1
10601,0
10602,0
10603,0
10604,0
10605,0
10606,0
10607,0
10608,1
10609,0
10610,1
10611,1
10612,1
10613,1
10614,0
10615,1
10616,0
10617,0
10618,1
10619,1
10620,1
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,1
10636,1
10637,0
10638,1
10639,1
10640,0
10641,0
10642,0
10643,0
10644,1
10645,1
10646,1
10647,0
10648,1
10649,1
10650,0
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,1
10658,1
10659,1
10660,0
10661,0
10662,0
10663,1
10664,1
10665,1
10666,1
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,1
10675,1
10676,1
10677,1
10678,1
10679,0
10680,0
10681,1
10682,1
10683,0
10684,1
10685,0
10686,0
10687,1
10688,1
10689,0
10690,0
10691,0
10692,0
10693,0
10694,1
10695,1
10696,1
10697,0
10698,1
10699,0
10700,1
10701,1
10702,1
10703,0
10704,1
10705,1
10706,1
10707,1
10708,0
10709,1
10710,1
10711,0
10712,1
10713,1
10714,0
10715,0
10716,1
10717,1
10718,1
10719,1
10720,0
10721,0
10722,0
10723,1
10724,1
10725,1
10726,0
10727,1
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,0
10740,1
10741,0
10742,0
10743,1
10744,1
10745,1
10746,1
10747,0
10748,1
10749,0
10750,1
10751,1
10752,1
10753,0
10754,0
10755,1
10756,1
10757,0
10758,1
10759,0
10760,0
10761,1
10762,1
10763,0
10764,1
10765,0
10766,1
10767,1
10768,1
10769,1
10770,0
10771,1
10772,0
10773,0
10774,0
10775,1
10776,1
10777,1
10778,0
10779,1
10780,1
10781,1
10782,0
10783,0
10784,0
10785,1
10786,1
10787,1
10788,0
10789,0
10790,0
10791,0
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,1
10801,0
10802,1
10803,1
10804,0
10805,1
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,1
10819,1
10820,0
10821,1
10822,0
10823,1
10824,0
10825,1
10826,0
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
10840,0
10841,1
10842,1
10843,0
10844,1
10845,0
10846,1
10847,1
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,0
10855,0
10856,1
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
10863,1
10864,1
10865,1
10866,1
10867,1
10868,1
10869,0
10870,1
10871,1
10872,0
10873,1
10874,1
10875,1
10876,0
10877,1
10878,0
10879,1
10880,1
10881,0
10882,0
10883,1
10884,1
10885,1
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,1
10898,1
10899,0
10900,0
10901,1
10902,0
10903,1
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,1
10911,0
10912,1
10913,0
10914,1
10915,1
10916,0
10917,0
10918,1
10919,0
10920,0
10921,1
10922,1
10923,1
10924,1
10925,0
10926,0
10927,1
10928,0
10929,0
10930,0
10931,1
10932,0
10933,1
10934,0
10935,0
10936,1
10937,1
10938,1
10939,1
10940,0
10941,0
10942,1
10943,0
10944,1
10945,1
10946,0
10947,0
10948,1
10949,1
10950,1
10951,0
10952,0
10953,1
10954,1
10955,0
10956,0
10957,0
10958,1
10959,1
10960,0
10961,0
10962,0
10963,0
10964,1
10965,1
10966,0
10967,1
10968,0
10969,1
10970,0
10971,1
10972,1
10973,0
10974,0
10975,0
10976,1
10977,0
10978,1
10979,0
10980,1
10981,1
10982,1
10983,0
10984,0
10985,0
10986,0
10987,1
10988,1
10989,0
10990,1
10991,1
10992,1
10993,1
10994,0
10995,0
10996,0
10997,0
10998,0
10999,0
11000,0
11001,1
11002,1
11003,1
11004,1
11005,1
11006,1
11007,0
11008,1
11009,1
11010,1
11011,0
11012,1
11013,0
11014,1
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,0
11024,1
11025,0
11026,0
11027,0
11028,1
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,0
11036,0
11037,1
11038,0
11039,1
11040,1
11041,1
11042,1
11043,1
11044,0
11045,0
11046,1
11047,1
11048,0
11049,1
11050,0
11051,0
11052,0
11053,0
11054,0
11055,0
11056,1
11057,1
11058,0
11059,1
11060,0
11061,1
11062,0
11063,1
11064,1
11065,1
11066,1
11067,0
11068,1
11069,1
11070,1
11071,1
11072,1
11073,0
11074,1
11075,0
11076,1
11077,1
11078,1
11079,1
11080,0
11081,1
11082,0
11083,1
11084,0
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11091,1
11092,0
11093,1
11094,1
11095,0
11096,1
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,0
11104,1
11105,1
11106,0
11107,0
11108,1
11109,1
11110,1
11111,1
11112,1
11113,1
11114,0
11115,1
11116,1
11117,1
11118,0
11119,1
11120,0
11121,1
11122,1
11123,0
11124,1
11125,0
11126,1
11127,1
11128,0
11129,0
11130,1
11131,1
11132,1
11133,1
11134,0
11135,1
11136,0
11137,0
11138,1
11139,1
11140,0
11141,1
11142,1
11143,1
11144,1
11145,1
11146,0
11147,0
11148,1
11149,1
11150,1
11151,0
11152,0
11153,1
11154,1
11155,1
11156,1
11157,1
11158,0
11159,1
11160,1
11161,1
11162,1
11163,1
11164,1
11165,0
11166,0
11167,0
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,0
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,0
11190,0
11191,1
11192,0
11193,1
11194,1
11195,1
11196,0
11197,1
11198,1
11199,1
11200,1
11201,1
11202,0
11203,1
11204,1
11205,1
11206,1
11207,0
11208,1
11209,1
11210,0
11211,0
11212,1
11213,0
11214,1
11215,1
11216,1
11217,1
11218,0
11219,0
11220,0
11221,0
11222,1
11223,1
11224,1
11225,0
11226,0
11227,1
11228,1
11229,1
11230,1
11231,1
11232,0
11233,1
11234,1
11235,1
11236,0
11237,0
11238,0
11239,1
11240,0
11241,0
11242,1
11243,1
11244,0
11245,0
11246,1
11247,1
11248,0
11249,1
11250,0
11251,1
11252,0
11253,1
11254,0
11255,1
11256,1
11257,1
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,1
11267,1
11268,0
11269,1
11270,0
11271,0
11272,0
11273,0
11274,1
11275,0
11276,1
11277,1
11278,1
11279,1
11280,0
11281,0
11282,1
11283,1
11284,0
11285,1
11286,0
11287,0
11288,1
11289,0
11290,0
11291,0
11292,0
11293,1
11294,1
11295,0
11296,1
11297,0
11298,0
11299,0
11300,0
11301,0
11302,1
11303,1
11304,0
11305,1
11306,1
11307,1
11308,1
11309,0
11310,1
11311,0
11312,0
11313,1
11314,0
11315,0
11316,1
11317,1
11318,1
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,1
11327,1
11328,0
11329,1
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,1
11339,1
11340,1
11341,1
11342,0
11343,1
11344,1
11345,0
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,0
11353,1
11354,0
11355,1
11356,0
11357,1
11358,0
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
11370,0
11371,0
11372,0
11373,1
11374,0
11375,1
11376,0
11377,1
11378,0
11379,0
11380,1
11381,1
11382,1
11383,1
11384,1
11385,1
11386,1
11387,0
11388,1
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
